no,id,old_name,key,new_name,name_match,i18n_en,i18n_ja,i18n_en_match,i18n_ja_match
1,231e0170-0ece-4155-be44-231423062f41,"花村 穂ノ香",hanamura_honoka,"花村 穂ノ香",true,"Hanamura Honoka","花村 穂ノ香",true,true
2,04c7f4e0-41d8-4d02-9cbe-bf79e635f5ab,"漆夜 蓮",shitsuya_ren,"漆夜 蓮",true,"Shitsuya Ren","漆夜 蓮",true,true
3,d158278c-c4fa-461a-b271-468146ad51c9,"冬月 初音",fuyutsuki_hatsune,"冬月 初音",true,"Fuyutsuki Hatsune","冬月 初音",true,true
4,2f982b65-dbc3-4ed6-b355-b0f7c0abaa70,"苔村 まりも",kokemura_marimo,"苔村 まりも",true,"Kokemura Marimo","苔村 まりも",true,true
5,29cdf589-e581-4ab0-8467-0cd0c7ba640f,"陽斗・エイデン・グリーンウッド",haruto_aiden_greenwood,"陽斗・エイデン・グリーンウッド",true,"Haruto Aiden Greenwood","陽斗・エイデン・グリーンウッド",true,true
6,6eafd860-d757-4469-80d5-3fee8375792d,"野本 藍一郎",nomoto_aiichiro,"野本 藍一郎",true,"Nomoto Aiichiro","野本 藍一郎",true,true
7,16e979a8-cd0f-49d4-a4c4-7a25aa42e184,"ぽの",pono,"ぽの",true,"Pono","ぽの",true,true
8,47abf5ad-5336-4ace-9254-c145590a9576,"ラピス",lapis,"ラピス",true,"Lapis","ラピス",true,true
9,8bd8bcd2-9154-4ada-9c00-69e73e73b799,"朝凪 しずく",asanagi_shizuku,"朝凪 しずく",true,"Asanagi Shizuku","朝凪 しずく",true,true
10,3ea8f818-dc85-4bc5-9054-ca410f7465b6,"燻 秋雄",ibushi_akio,"燻 秋雄",true,"Ibushi Akio","燻 秋雄",true,true
11,11125c91-0b98-411f-bdda-5f0ebf7c104c,"ユリウス・フォン・エステルハイム",julius_von_esterheim,"ユリウス・フォン・エステルハイム",true,"Julius Von Esterheim","ユリウス・フォン・エステルハイム",true,true
12,f385b5ad-d121-41d4-9145-7fc1d2cf3ab9,"守谷 こはね",moriya_kohane,"守谷 こはね",true,"Moriya Kohane","守谷 こはね",true,true
13,ae42d8b0-0c4b-4289-95b7-cf988569af36,"若草 ひかり",wakakusa_hikari,"若草 ひかり",true,"Wakakusa Hikari","若草 ひかり",true,true
14,04bcaeaf-ec57-4a1c-b938-042cdc7e05cb,"焔 烈",homura_retsu,"焔 烈",true,"Homura Retsu","焔 烈",true,true
15,bd7942cf-d7ec-43e6-b20b-abd765934842,"加賀谷 忍丸",kagaya_shinmaru,"加賀谷 忍丸",true,"Kagaya Shinmaru","加賀谷 忍丸",true,true
16,8c08fd5b-b3eb-4294-b102-a1da00f09c72,"高槻 リコ",takatsuki_riko,"高槻 リコ",true,"Takatsuki Riko","高槻 リコ",true,true
17,90031163-c497-44f3-a8a6-e45e4d0cb8f6,"深海 結涼",shinkai_yura,"深海 結涼",true,"Shinkai Yura","深海 結涼",true,true
18,9752f60e-5fbb-48f6-a5ab-2b7c8b9aeede,"ティエリオン・ヴァルディエル・グレイスフォード",tierion_valdier_graceford,"ティエリオン・ヴァルディエル・グレイスフォード",true,"Tierion Valdier Graceford","ティエリオン・ヴァルディエル・グレイスフォード",true,true
19,6b0a434e-31d6-46a6-ac20-a7cf4cc6dc1a,"グラディオール＝クロムヴェイン",gladiol_cromvain,"グラディオール＝クロムヴェイン",true,"Gladiol Cromvain","グラディオール＝クロムヴェイン",true,true
20,a5489404-aef2-4d42-87c0-beb427f402b7,"鞍馬 勝男",kurama_katsuo,"鞍馬 勝男",true,"Kurama Katsuo","鞍馬 勝男",true,true
21,cd6cc3fe-3f4c-49e3-b413-3766f13b3a4a,"月城 美蘭",tsukishiro_miran,"月城 美蘭",true,"Tsukishiro Miran","月城 美蘭",true,true
22,fde7396d-2f3d-4d69-bf50-3c725ea8c29d,"ルシェリカ・ルナモルテ",lucherica_lunamorte,"ルシェリカ・ルナモルテ",true,"Lucherica Lunamorte","ルシェリカ・ルナモルテ",true,true
23,94f13ea3-e9f7-47ce-a9c3-244a3a1317bf,"ユノ・アーシェ",yuno_ashe,"ユノ・アーシェ",true,"Yuno Ashe","ユノ・アーシェ",true,true
24,c853dd84-6fb1-41bd-b82e-303d5f35fe38,"イルミル",ilmil,"イルミル",true,"Ilmil","イルミル",true,true
25,889afcb4-7443-475b-ac37-10fdfd97ee76,"蒼真 迅",souma_jin,"蒼真 迅",true,"Souma Jin","蒼真 迅",true,true
26,b6d08e70-dbbb-48cc-b808-d4b3fad1eea8,"篠崎 優也",shinozaki_yuya,"篠崎 優也",true,"Shinozaki Yuya","篠崎 優也",true,true
27,253ee5ac-b9e5-4186-8102-2845b14cded7,"ノエラ",noela,"ノエラ",true,"Noela","ノエラ",true,true
28,c38b507b-b715-49a0-b8e3-59b0e14d8190,"天神屋敷 琥珀",tenjinyashiki_kohaku,"天神屋敷 琥珀",true,"Tenjinyashiki Kohaku","天神屋敷 琥珀",true,true
29,95e4b512-9a69-4eca-a609-3e9bea31b832,"鴇ノ宮 環",tokinomiya_tamaki,"鴇ノ宮 環",true,"Tokinomiya Tamaki","鴇ノ宮 環",true,true
30,4407962b-8901-447a-8e0e-7896a0d230c0,"ヴィクター・D・アシュフォード",victor_d_ashford,"ヴィクター・D・アシュフォード",true,"Victor D Ashford","ヴィクター・D・アシュフォード",true,true
31,f35cb410-d2e8-40ad-8bce-9235951528ed,"李 昊天",li_haotian,"李 昊天",true,"Li Haotian","李 昊天",true,true
32,249d8d02-2c25-4a24-8faf-26d6f734b7bc,"蘭華",ranka,"蘭華",true,"Ranka","蘭華",true,true
33,121f6a1a-3b8d-49ef-a6ef-9d437f5a5d0b,"鳳 環那",otori_kanna,"鳳 環那",true,"Otori Kanna","鳳 環那",true,true
34,cf645721-00c2-4223-ae5d-5e628dabeccc,"天咲 りるな",amasaki_riruna,"天咲 りるな",true,"Amasaki Riruna","天咲 りるな",true,true
35,ac6b27b6-88aa-4621-9ed5-11031f638dcb,"タルト",tart,"タルト",true,"Tart","タルト",true,true
36,b411e6f4-7d54-4d3d-acdc-94ac61f209cf,"白熊 愛鈴",shirokuma_aisuzu,"白熊 愛鈴",true,"Shirokuma Aisuzu","白熊 愛鈴",true,true
37,81953d1b-b0c8-4755-8d34-20167bc467df,"日向 ここあ",hinata_cocoa,"日向 ここあ",true,"Hinata Cocoa","日向 ここあ",true,true
38,a63942a5-f4c1-4df3-a410-e039a3f4cabe,"シャルロッテ",charlotte,"シャルロッテ",true,"Charlotte","シャルロッテ",true,true
39,e82ae612-bf6d-48f6-bfb8-5c65ccc5ce64,"桃瀬 ひなた",momose_hinata,"桃瀬 ひなた",true,"Momose Hinata","桃瀬 ひなた",true,true
40,a372b486-ccfc-406a-9394-d6d79cb4a36d,"淡島 澄",awashima_sumi,"淡島 澄",true,"Awashima Sumi","淡島 澄",true,true
41,a7619e48-bf6a-4f9f-843f-40485651257f,"森野 颯太",morino_sota,"森野 颯太",true,"Morino Sota","森野 颯太",true,true
42,2e0d97f0-de7e-4aaf-bb0d-8c09f793a144,"ヴァルガン",valgan,"ヴァルガン",true,"Valgan","ヴァルガン",true,true
43,3018b3a9-0704-4c5c-af1a-c2c71790c279,"イレーネ・ド・アルメリア",irene_de_almeria,"イレーネ・ド・アルメリア",true,"Irene De Almeria","イレーネ・ド・アルメリア",true,true
44,5c3c5b2b-ddfb-466b-963a-a88f61638d6f,"淵",fuchi,"淵",true,"Fuchi","淵",true,true
45,b6142f17-1e4b-4fa3-9975-61c2ae186e46,"深景",fukage,"深景",true,"Fukage","深景",true,true
46,dc92cd01-d116-4aae-b1d5-be581588ddcc,"マーピン・ティンカー",marpin_tinker,"マーピン・ティンカー",true,"Marpin Tinker","マーピン・ティンカー",true,true
47,3eb139c4-bb33-4b59-9f9c-ba2b0280e7b1,"久咲 悠仁",hisasaki_yujin,"久咲 悠仁",true,"Hisasaki Yujin","久咲 悠仁",true,true
48,7ced867c-c697-43d3-88db-1f8a2cf98f94,"綿貫 蒼空",watanuki_sora,"綿貫 蒼空",true,"Watanuki Sora","綿貫 蒼空",true,true
49,abefb6a1-3bdf-4758-b22b-20f629a309fe,"白天",hakuten,"白天",true,"Hakuten","白天",true,true
50,e237e362-2e27-4338-bd77-d2d0b24fda57,"鴫野 叶",shigino_kano,"鴫野 叶",true,"Shigino Kano","鴫野 叶",true,true
51,0d8e33fe-ae02-4d48-9f35-1a5c9ae6336b,"イリヤ・カレント",ilya_current,"イリヤ・カレント",true,"Ilya Current","イリヤ・カレント",true,true
52,a4e72499-bcbf-402c-8a17-3ff64de1429f,"猫田 夕眞",nekota_yuma,"猫田 夕眞",true,"Nekota Yuma","猫田 夕眞",true,true
53,9d9ed276-49ee-443a-bc19-26e6136d05f0,"ヴィヴィアン",vivian,"ヴィヴィアン",true,"Vivian","ヴィヴィアン",true,true
54,abe3c525-3dd7-41d3-a9cf-750e0a5e0a76,"水樹 澪",mizuki_mio,"水樹 澪",true,"Mizuki Mio","水樹 澪",true,true
55,d85208d1-aab3-4bbd-b6fa-004409526413,"ラファエル・グリモワール",rafael_grimoire,"ラファエル・グリモワール",true,"Rafael Grimoire","ラファエル・グリモワール",true,true
56,0a1f77b7-db87-4c35-9e31-5c6155097124,"春野 奏汰",haruno_sota,"春野 奏汰",true,"Haruno Sota","春野 奏汰",true,true
57,21a98868-151c-4c99-9a2a-cd2aeab30252,"篝",kagari,"篝",true,"Kagari","篝",true,true
58,f9d08478-0ac7-4813-8e06-d68b7114a895,"月詠 トワ",tsukiyomi_towa,"月詠 トワ",true,"Tsukiyomi Towa","月詠 トワ",true,true
59,76eddd2d-1dae-498a-9908-3de1e3918807,"鴉羽 朱鷺子",karasu_tokiko,"鴉羽 朱鷺子",true,"Karasu Tokiko","鴉羽 朱鷺子",true,true
60,39c0637b-c365-409f-8e46-2d39c645062c,"森宮 千乃",morimiya_chino,"森宮 千乃",true,"Morimiya Chino","森宮 千乃",true,true
61,f069bc82-6efd-4cad-b7d1-9d520fc224c2,"新田 千紘",nitta_chihiro,"新田 千紘",true,"Nitta Chihiro","新田 千紘",true,true
62,c2ecec45-c652-41cf-ab71-443a70004fc6,"ララメイ・ミルフィ",laramei_milfi,"ララメイ・ミルフィ",true,"Laramei Milfi","ララメイ・ミルフィ",true,true
63,29769284-3fc5-40a6-963a-17e111784d6d,"春日 ひまり",kasuga_himari,"春日 ひまり",true,"Kasuga Himari","春日 ひまり",true,true
64,60c3040b-5474-4fcc-8c06-d84a971829d4,"リュシア・ナイツベル",lucia_nightsbell,"リュシア・ナイツベル",true,"Lucia Nightsbell","リュシア・ナイツベル",true,true
65,80e83744-81c0-4d03-8716-84cf59b7c244,"篠ノ井 志乃",shinonoi_shino,"篠ノ井 志乃",true,"Shinonoi Shino","篠ノ井 志乃",true,true
66,0ae77716-e2cd-4ddd-a64d-922fdfda904b,"シルフェナ",silfena,"シルフェナ",true,"Silfena","シルフェナ",true,true
67,b8b54a8b-9c4d-4d01-8d6e-5194ba1c2dd3,"橘 志穂",tachibana_shiho,"橘 志穂",true,"Tachibana Shiho","橘 志穂",true,true
68,8fc501bd-9bb1-4207-bd52-033e99a7febb,"ミミ",mimi,"ミミ",true,"Mimi","ミミ",true,true
69,bc06c63f-fef6-43b6-92f7-67f919bd5dae,"ベン・カーター",ben_carter,"ベン・カーター",true,"Ben Carter","ベン・カーター",true,true
70,a5763e10-31fb-462b-8e8f-1ca1d073eed8,"エリオル",eriol,"エリオル",true,"Eriol","エリオル",true,true
71,65721129-028e-4fcc-8b9d-9974f670fe94,"三浦 隼人",miura_hayato,"三浦 隼人",true,"Miura Hayato","三浦 隼人",true,true
72,b2186c11-671a-4b78-b5ff-990cf46ea62a,"鴻ノ宮 清雅",konomiya_seiga,"鴻ノ宮 清雅",true,"Konomiya Seiga","鴻ノ宮 清雅",true,true
73,7d19a2d2-84d3-495a-98fa-cdf8030c99a1,"ベティ母さん",betty_kasan,"ベティ母さん",true,"Betty Kasan","ベティ母さん",true,true
74,1b95f92f-ca4a-449c-b7a2-bb6b5847c505,"ルチカ",ruchika,"ルチカ",true,"Ruchika","ルチカ",true,true
75,a1fea7f7-34bc-4d1b-a869-10d81ce08762,"ソルシャ・ソーン",solsha_thorn,"ソルシャ・ソーン",true,"Solsha Thorn","ソルシャ・ソーン",true,true
76,623b9621-fc3d-47b6-a6b2-d9dcc60cf802,"結城 理央",yuki_rio,"結城 理央",true,"Yuki Rio","結城 理央",true,true
77,c682c49d-e70f-4103-b36b-bff62a2f4c5e,"ジャナーフ",janaff,"ジャナーフ",true,"Janaff","ジャナーフ",true,true
78,24c33ff0-f4ea-475b-8137-3f95baf69e5e,"霧島 律",kirishima_ritsu,"霧島 律",true,"Kirishima Ritsu","霧島 律",true,true
79,311a59fa-01b2-4d2e-9968-10d2034f8f86,"有馬 慎一郎",arima_shinichiro,"有馬 慎一郎",true,"Arima Shinichiro","有馬 慎一郎",true,true
80,a192db5f-bd8b-4fc7-bc08-af5ca5957c12,"跳々",pyonpyon,"跳々",true,"Pyonpyon","跳々",true,true
81,d8530fea-2f91-4b61-888d-d4a83c4cce25,"アナスタシア",anastasia,"アナスタシア",true,"Anastasia","アナスタシア",true,true
82,ce57ae24-1eab-44f0-aadb-2359104a8300,"宝泉寺 ミリア",hosenji_miria,"宝泉寺 ミリア",true,"Hosenji Miria","宝泉寺 ミリア",true,true
83,6f6ffec9-76dc-4ac5-93bb-1c8190c16afd,"海音 翠",kaine_midori,"海音 翠",true,"Kaine Midori","海音 翠",true,true
84,8ae6b193-e178-48ba-96b3-bd4cdd47e209,"久遠 透",kuon_toru,"久遠 透",true,"Kuon Toru","久遠 透",true,true
85,ad07859e-8048-40ae-8ee3-95733f4265ed,"碧海 凪",hekikai_nagi,"碧海 凪",true,"Hekikai Nagi","碧海 凪",true,true
